text,category,date,severity,confidence,app_version,upvotes
"As of January 2026 we can't screencast anymore!! First they made the TV app too big and unusable, there are barely any titles on the screen so it takes forever to look through My List. Secondly that makes the app on a phone better to use than a large TV. Now we lose the ability to cast from the phone.",Video & Streaming Playback,2026-01,2.4,0.3673,9.41.0 build 8 63576,0
"There is no real value in buying a subscription. The platform lacks quality movies, and most content feels repetitive and boring.",Subscription & Billing,2026-01,2.0,0.3913,9.47.0 build 2 63732,0
theirs a lot of movies it appears on google that is at netflix and after subscribed you will not find them at this program,Content & Features,2026-01,2.0,0.3824,,0
"There's no download button available for the pixel 7 phone, but I can download on a different tablet. I tried uninstall and reinstall, clearing storage and cache and nothing works. Pretty useless",Download & Offline,2026-01,3.5,0.4654,9.47.0 build 2 63732,0
now I can't cast to my own TV because Netflix took away the option. it's getting worse and worse,General App Feedback,2026-01,2.0,0.2631,9.47.0 build 2 63732,0
only better ha but network speed slow hoti ha mostly,Performance & Speed,2026-01,2.5,0.3592,,0
stupid forced account. Netflix keeps a permanent message active about an extra member account and won't drop it until the extra member is added. the accounts are paid for and Netflix blocks the ability to watch what is paid for because they want to force a extra member account activation. if I want to activate the last account I would have. We are thinking of dropping Netflix all together because they want to force this stop of our use for a service we paid for,Subscription & Billing,2026-01,2.0,0.5116,,0
your audio quality is outrageously bad! why is the music and action sounds so freaking loud and the talking is mumbled and quiet ! this is also for your TV app. also why cant I turn off automatic preview? its annoying.,Video & Streaming Playback,2026-01,2.4,0.3849,,0
you don't even get to watch what you want anymore,General App Feedback,2026-01,2.0,0.2262,,0
"so disappointed, keep saying unable to watch from my location and yet I have paid i regret paying a d now I can't watch",Subscription & Billing,2026-01,2.0,0.3576,9.47.0 build 2 63732,0
As a UK user it uses alot of programs that are on free platforms. such as five or bbc. paying for things you can watch for free is disgusting. Especially crime programs or dramas. sometimes they only add season 2 or 3 but not season 1. they remove things then add them again months later and advertise them as new.,General App Feedback,2026-01,2.0,0.2456,8.84.0 build 11 50496,0
ye bohot bekar app hai bohot paise leta hai isse accha jiohotstar pe movie dekh lo kuch movie to free hai hi,General App Feedback,2026-01,2.0,0.1476,,0
They are not addressing the issue with changing aspect ratio in LG QNED55 tv. Aspect ratio option in tv settings is grayed out while playing only Netflix videos. I raised this issue in live two times but no use.,Video & Streaming Playback,2026-01,2.0,0.3914,9.46.1 build 6 63728,0
"THE BILLION DOLLAR COMPANY, BUT OFTEN GET MOVIE OR ANIMATION STUCK/FREZEE IN THE MIDDLE WHEN I'M WATCHING, I WILL STOP MY SUBCRIPTION DUE TO THIS BUG",Bugs & Technical Errors,2026-01,3.0,0.34,,0
doesn't support harmonyOS. doesn't support windows 7. auto skips credits. worst video platform ever. boycott.,Video & Streaming Playback,2026-01,3.5,0.3847,9.46.1 build 6 63728,0
"Very good they should make a kid's version of this I know because I a kids profile, but you have the login but on the kids, one they should make you just have to ask you, parents to log in",Account & Login,2026-01,2.0,0.3202,9.36.0 build 7 63488,0
"They keep removing THE GOOD SHOWS, REMOVE THE BAD SHOWS!",General App Feedback,2026-01,3.2,0.2214,9.47.0 build 2 63732,0
"So dumb that they remove cast to TV option. I use cast option since it is much more easier to navigate than using a remote but surprise surprise Netflix never fails to punish their customers. They have removed the cast option to further inconvenience and punish their customers. Whose dumb brain thought removing casting will help customers,whatan idiot",Customer Support,2026-01,2.0,0.326,,0
im subscribe it before 4 years..but now very disappointing...why the new shows are not available in tamil...and the subtitles also not available in tamil..but the other platforms like hotstar amazon has tamil in most of the shows...,General App Feedback,2026-01,2.0,0.2144,,0
"i hope your netflix subcription payment ,available to banking online like BPI etc..",Subscription & Billing,2026-01,2.0,0.3711,9.47.0 build 2 63732,0
False advertisement-online searching says show is available to watch on Netflix. sign up log in then apps says oops sorry we don't have it. annoying not only cancelling deleting app from devices.,Subscription & Billing,2026-01,2.5,0.345,,0
Netflix aap very good but i don't see kdrama in hindi audio so wrong with me so netflix i request pls help me and my ploblem solve pls i can't see any kdrama available in hindi audio pls help mee,Video & Streaming Playback,2026-01,2.0,0.3848,7.120.6 build 63 35594,0
it's nice but when I entered a movie it said loading and I waited but nothing I waited again and again until I gave up,General App Feedback,2026-01,2.0,0.2747,9.47.0 build 2 63732,0
"It is possible that you are one of the best OTT platforms. You have a great collection of movies and shows, and yes, I agree with that. But for the past one month, I have been seeing the same movies and shows in my feed. The same 10–12 titles keep appearing again and again. I have even memorised their names now. Very few new titles are shown to me. How am I supposed to discover new content? In the Drama genre, I see the same titles. In Sci-Fi as well, the same titles appear everywhere. Where is",Content & Features,2026-01,2.0,0.3125,,0
Poor experience. Used to be able to share with family members from different household. Now cannot. No use in offering so many devices per subscription if all need to be in the same house.,Subscription & Billing,2026-01,2.5,0.3687,9.47.0 build 2 63732,0
just eat mony very very much wrong Netflix no body west money and time if u have money more then to much yallaha ok,General App Feedback,2026-01,2.0,0.2956,,0
I cancelled now that casting is no longer permitted. Time for cancel culture to kick in. Netflix is so arrogant to think we can't cancel them. The most unfriendly streaming app. Stop suggesting movies dubbed in English. I will not watch video when the lips don't match the words.,Subscription & Billing,2026-01,2.0,0.3177,9.47.0 build 2 63732,7
love being told I can't watch on my new tablet because I tried to log in on a different wifi. this bs control freakness is enough to cancel and never support this company again. IM PAYING YOU FOR ACCESS WHO ARE YOU TO TELL ME WHERE I CAN AND CANT WATCH WHAT IM PAYING FOR,Subscription & Billing,2026-01,2.0,0.3865,9.43.2 build 11 63680,0
"If you watch on Google pixel, you cannot control brightness through the app. There's a brightness slider, yes, but the brightness always remains at the same height. It overrides the phone brightness and extra dim settings as well, meaning that the app is constantly flash banging you with brightness while streaming. The only solution that many have found is to uninstall the app every time they make the mistake of touching the brightness slider in-app, as this resets it to phone brightness setting",General App Feedback,2026-01,2.0,0.2781,9.47.0 build 2 63732,0
like it no boring but don't repeat again again old moves Hindi and English new moves,General App Feedback,2026-01,2.0,0.1007,9.47.0 build 2 63732,0
"netflix doesnt have what i need , wanted to watch free guy, and some other movies but freaking netflix u dont have it waste of money",Subscription & Billing,2026-01,2.0,0.3244,,0
why the they removed friends series,General App Feedback,2026-01,2.0,0.1834,9.47.0 build 2 63732,1
setting up account for TV is bad,Account & Login,2026-01,2.5,0.3358,,0
Never had an issue with it until recently. The window version of the app crashes the device. I check using other video play apps and it is isolated to this app. It is fine to use taking up the whole screen but starts glitching until it crashes once you put it in window mode.,App Crash & Launch Failure,2026-01,2.0,0.6526,9.47.0 build 2 63732,0
"Your app keeps skipping a few seconds when I'm supposed to have a commercial break. Going back 10 seconds only grabs the ""skip"" again! Please fix!! Also, the ""skip intro"" button is directly under the ""lock screen"" and ""flag"" features. Do better.",App Crash & Launch Failure,2026-01,2.6,0.3835,9.47.0 build 2 63732,3
the lips dont match the sound after ad breaks. infuriating,General App Feedback,2026-01,2.0,0.244,,0
I am out of the country BONAIRE. THE resort requires me to sign in and I'm not able as I don't have the correct credit card with me,Account & Login,2026-01,2.0,0.3005,,0
the new Netflix home system just helps piracy win along with the advertisements,Subscription & Billing,2026-01,2.0,0.3507,9.40.0 build 7 63544,0
"the app is good and stuff but when I try to watch shows it doesn't work I get stuck on a loading screen and that's it, please fix this.",App Crash & Launch Failure,2026-01,2.5,0.4628,9.47.0 build 2 63732,0
"they removed my FAVORITE show, supernatural. worst streaming platform, don't use it, find something else to use. also, while watching if i left the app and went back a little bit later, it would go back a few episodes.",General App Feedback,2026-01,3.5,0.278,8.112.1 build 6 50665,1
"very poor experience. despite charging such high prices, they are not able to play , frequently video don't play. what a poor experience",Video & Streaming Playback,2026-01,2.5,0.5562,,0
it gives me anything I ask for,General App Feedback,2026-01,2.0,0.1703,,0
what the hell is happening with your app...auto downloading videos that I don't even look at...what the heck is this...it just swallowing my free space...fix it fast or I will unsubscribe it,Video & Streaming Playback,2026-01,2.0,0.3096,9.47.0 build 2 63732,0
I pay for a monthly subscription but they removed the ability to cast to my TV. Why am I paying to watch it on my phone???,Subscription & Billing,2026-01,2.0,0.5588,9.47.0 build 2 63732,0
